1586001600,9590.8,9935.9,9556.1,9803.1,25.33109093,344
1586044800,9776.0,9823.4,9625.0,9685.0,3.74443868,92
1586088000,9670.0,9753.8,9524.0,9734.4,21.23697695,288
1586131200,9729.9,10120.0,9700.6,10083.6,23.0440346,237
1586174400,10100.1,10397.2,10023.3,10397.2,55.70550891,517
1586217600,10361.7,10550.0,10211.1,10399.5,49.97084036,375
1586260800,10381.1,10447.1,9954.4,10106.1,50.45464173,471
1586304000,10112.7,10419.3,10053.1,10199.8,26.8968174,260
1586347200,10272.3,10397.4,10150.0,10347.9,28.74980728,306
1586390400,10323.5,10375.4,10123.0,10149.2,21.40116771,241
1586433600,10149.2,10320.8,10050.0,10230.6,37.62240886,465
1586476800,10227.3,10280.7,9692.1,9740.0,40.05268749,434
1586520000,9753.2,9825.3,9522.4,9709.3,36.72747031,423
1586563200,9707.9,9815.5,9657.0,9730.8,6.25086162,136
1586606400,9716.6,9726.9,9560.8,9686.5,22.20025375,281
1586649600,9710.0,9727.3,9565.7,9662.2,10.09309233,127
1586692800,9711.5,10100.0,9711.5,9740.7,30.92191729,349
1586736000,9701.0,9701.0,9291.6,9626.1,27.79960327,367
1586779200,9509.5,9655.3,9390.2,9610.4,23.15898055,325
1586822400,9624.3,9675.7,9500.0,9565.7,17.05300356,202
1586865600,9579.1,9779.6,9573.1,9601.2,22.87944792,399
1586908800,9552.0,9710.6,9540.7,9601.4,7.98092321,216
1586952000,9579.5,9636.5,9436.0,9448.0,35.1287335,498
1586995200,9462.9,10100.0,9260.0,9976.0,35.56406909,438
1587038400,9979.0,10161.4,9900.1,10007.9,51.65311323,503
1587081600,10042.0,10142.5,9911.4,10039.3,20.74545606,269
1587124800,10043.2,10075.0,9910.4,9934.8,24.21823563,408
1587168000,9911.0,10049.3,9908.5,10020.0,13.59692231,209
1587211200,9987.7,10286.3,9987.7,10261.6,46.02861636,475
1587254400,10254.7,10254.7,10069.1,10105.6,10.39880175,195
1587297600,10116.3,10244.6,9986.8,10112.0,18.66607471,304
1587340800,10089.5,10230.0,9950.0,9950.0,12.74181607,228
1587384000,9950.0,10080.1,9675.0,9786.3,60.5575736,703
1587427200,9740.7,9875.4,9691.8,9793.7,33.90413716,250
1587470400,9760.6,9970.8,9741.0,9817.0,44.91139401,442
1587513600,9810.2,9940.0,9777.7,9895.5,13.49960588,165
1587556800,9939.9,10180.1,9837.4,10149.0,43.68559534,452
1587600000,10149.9,10200.0,10016.8,10085.2,13.40767219,198
1587643200,10158.6,10863.2,10138.9,10568.7,89.07851189,1001
1587686400,10654.6,10770.5,10585.9,10600.1,14.36958815,276
1587729600,10600.0,10727.8,10500.0,10642.7,33.21441395,485
1587772800,10646.4,10780.5,10552.4,10724.0,12.10731657,248
1587816000,10700.0,10938.2,10678.9,10747.9,43.4822648,523
1587859200,10742.6,10899.8,10722.8,10898.1,16.51822065,255
1587902400,10903.0,10968.3,10700.0,10968.3,31.4113796,531
1587945600,10985.2,11085.0,10853.6,10947.1,17.97335086,287
1587988800,10900.0,11030.0,10850.0,11030.0,42.92861888,577
1588032000,11000.0,11010.5,10900.0,10908.8,18.93860687,396
1588075200,10921.9,10998.1,10856.7,10976.8,39.10842305,369
1588118400,10970.1,11468.1,10878.7,11422.3,38.69802067,530
1588161600,11420.0,12506.4,11420.0,12324.5,114.4217008,1226
1588204800,12304.3,13249.9,12002.5,12458.6,88.14633374,1102
1588248000,12448.5,12504.4,11871.3,12110.1,81.07213031,917
1588291200,12147.1,12800.0,12147.1,12656.6,38.35536864,490
1588334400,12664.2,12700.0,12300.0,12611.6,66.57117723,849
1588377600,12536.5,12725.5,12520.1,12677.2,17.52624716,402
1588420800,12686.1,12868.1,12619.5,12818.0,34.90716716,514
1588464000,12818.0,13100.0,12724.4,12952.2,41.5113246,505
1588507200,12935.0,12935.0,12487.6,12701.7,45.39909007,535
1588550400,12713.4,12770.0,12205.0,12380.0,41.39277362,397
1588593600,12303.9,12735.0,12251.5,12659.9,62.97667583,775
1588636800,12628.4,12894.4,12500.0,12564.9,33.98102392,340
1588680000,12503.1,12760.7,12503.1,12714.8,20.59602515,204
1588723200,12742.8,13162.0,12690.0,13162.0,44.62817479,252
1588766400,13200.0,13385.4,12933.1,13019.0,64.04178282,622
1588809600,12965.8,13334.2,12923.2,13196.5,38.83777013,355
1588852800,13135.6,14198.3,13133.3,14051.0,141.09353942,1250
1588896000,14050.0,14137.0,13735.1,13993.3,49.01233117,784
1588939200,13911.6,14298.9,13763.3,13795.0,115.45054802,1342
1588982400,13768.2,13944.3,13380.2,13505.9,21.09897143,263
1589025600,13495.2,13749.4,13353.0,13353.0,82.8766239,666
1589068800,13335.0,13409.1,11501.0,12225.8,299.3196871,1739
1589112000,12251.2,12426.5,11658.7,12269.2,62.68792896,590
1589155200,12269.2,12749.1,11950.0,12550.5,46.98539729,344
1589198400,12598.6,12899.8,11672.0,12175.7,165.23684506,1171
1589241600,12133.2,12463.6,12098.3,12374.6,46.90975164,292
1589284800,12343.5,12702.5,12245.4,12517.1,28.64826929,338
1589328000,12549.9,12716.3,12503.0,12716.3,4.77641405,86
1589371200,12718.7,13361.0,12718.7,13215.7,70.01255177,744
1589414400,13215.7,13998.0,13168.2,13742.0,52.68028728,648
1589457600,13783.7,13862.2,13500.0,13799.2,126.15422451,1036
1589500800,13849.7,13849.7,13058.4,13591.3,51.68431717,649
1589544000,13531.1,13598.4,13000.0,13187.0,57.51506533,793
1589587200,13223.3,13598.8,13091.6,13321.9,20.15594492,342
1589630400,13343.3,13488.9,13150.0,13322.5,23.99984306,377
1589673600,13283.2,13597.2,13246.7,13482.2,28.13746352,393
1589716800,13530.0,13970.0,13530.0,13720.9,45.50492225,712
1589760000,13730.8,14030.5,13397.8,13614.4,39.82001268,517
1589803200,13549.0,13713.5,13428.0,13612.5,39.16380709,549
1589846400,13636.7,13824.3,13350.0,13660.5,32.05607093,523
1589889600,13642.4,13664.7,13411.8,13662.1,64.11253464,468
1589932800,13633.5,13700.0,13488.0,13589.5,7.50694835,118
1589976000,13550.2,13631.7,13050.0,13311.9,54.20372438,639
1590019200,13310.4,13422.6,13000.0,13116.0,38.95038969,577
1590062400,13110.0,13143.3,12407.0,12700.4,90.25819301,845
1590105600,12701.6,12963.7,12600.0,12928.0,31.62883649,490
1590148800,12945.4,13032.1,12859.8,12929.8,43.91962967,588
1590192000,12944.7,13126.6,12871.6,12961.1,18.4985586,296
1590235200,12902.7,13053.8,12803.1,12941.4,22.65921261,334
1590278400,12916.9,13100.0,12846.5,12870.3,18.59381602,283
1590321600,12877.1,12951.0,12300.0,12310.4,43.36271195,735
1590364800,12288.0,12500.0,12224.2,12305.3,22.94581352,433
1590408000,12297.7,12656.4,12285.0,12543.7,34.16533452,602
1590451200,12575.1,12654.5,12375.0,12375.0,12.66656493,367
1590494400,12354.6,12440.8,12169.2,12312.1,41.72425293,792
1590537600,12316.2,12650.0,12264.3,12613.9,21.12290513,345
1590580800,12650.0,12795.8,12531.9,12667.4,33.87378238,409
1590624000,12700.0,12814.1,12619.5,12716.6,16.18360319,221
1590667200,12780.0,13250.0,12780.0,13171.1,51.92051565,530
1590710400,13228.0,13248.5,12884.6,12948.1,42.82956267,331
1590753600,12916.5,13091.0,12916.5,13041.0,29.37731494,353
1590796800,13020.0,13248.7,12915.8,13173.9,9.64832775,185
1590840000,13227.9,13438.5,12915.6,13370.5,40.62523048,438
1590883200,13375.6,13375.8,13097.3,13229.5,15.68496971,190
1590926400,13237.8,13288.3,13007.0,13060.2,19.63814194,301
1590969600,13025.5,13222.5,13017.6,13075.7,24.67527073,201
1591012800,13070.0,13998.0,13000.2,13891.3,96.83044255,820
1591056000,13891.2,13900.0,13665.2,13735.2,91.65998621,544
1591099200,13750.8,13823.7,12660.0,13002.9,126.79971894,1050
1591142400,12986.1,13110.1,12800.3,13108.0,19.47228125,253
1591185600,13136.9,13136.9,12944.8,13084.8,27.67893637,385
1591228800,13104.9,13154.8,12866.7,13032.1,25.20056493,248
1591272000,13118.9,13387.9,13087.8,13300.4,45.20236257,419
1591315200,13300.2,13376.4,13007.0,13050.2,24.06298852,232
1591358400,13093.0,13188.0,13011.1,13055.8,32.41049579,321
1591401600,13011.0,13110.8,12929.0,13077.4,14.73893173,181
1591444800,13110.8,13165.0,12932.2,13067.5,18.52817517,262
1591488000,13065.8,13107.2,12907.0,12907.0,12.52314601,125
1591531200,12900.0,13199.8,12675.8,13110.0,27.96097872,580
1591574400,13176.3,13275.6,13010.3,13124.2,15.62689372,135
1591617600,13143.3,13143.3,12997.6,13099.9,56.81800185,694
1591660800,13185.0,13267.6,12853.0,13089.0,40.35183073,278
1591704000,13089.0,13198.8,13038.5,13143.8,48.94792449,447
1591747200,13135.1,13161.0,13073.5,13087.5,11.9343021,163
1591790400,13091.4,13350.0,13055.9,13315.8,59.26880932,542
1591833600,13315.8,13388.0,13187.5,13227.2,17.44285425,313
1591876800,13224.6,13248.3,12439.6,12737.5,105.18802241,979
1591920000,12724.4,12983.4,12663.1,12954.5,18.54925795,311
1591963200,12959.9,12990.0,12800.0,12928.2,52.02612692,426
1592006400,12946.2,12948.8,12800.0,12827.5,11.507028,161
1592049600,12843.2,12949.9,12823.0,12943.4,19.09903267,321
1592092800,12949.7,12949.7,12870.0,12894.0,20.05828522,226
1592136000,12880.9,12897.1,12624.7,12770.9,59.13547749,533
1592179200,12750.0,12798.5,12210.4,12491.3,51.23995892,531
1592222400,12493.0,12919.9,12428.8,12796.4,59.39523575,893
1592265600,12799.9,12960.0,12682.5,12928.0,37.10910509,386
1592308800,12900.0,12990.0,12821.1,12908.5,24.49363692,337
1592352000,12947.6,12949.6,12808.9,12869.8,13.68434673,245
1592395200,12869.1,12949.8,12621.2,12916.0,43.53570828,556
1592438400,12922.8,12922.8,12807.2,12834.0,11.44107436,141
1592481600,12846.2,12874.1,12686.4,12814.9,14.799817,279
1592524800,12809.5,12835.0,12612.2,12801.9,19.2419931,256
1592568000,12775.0,12832.2,12662.1,12702.3,12.40017572,252
1592611200,12720.6,12771.1,12507.0,12696.3,12.51077556,219
1592654400,12731.4,12800.0,12637.6,12787.7,9.13263587,218
1592697600,12799.8,12857.3,12767.3,12793.1,22.28413602,173
1592740800,12776.7,12835.8,12704.0,12720.9,10.31350856,196
1592784000,12705.9,12862.7,12702.5,12837.1,8.13745595,113
1592827200,12842.8,13204.1,12832.4,13084.2,52.50988847,542
1592870400,13084.2,13122.0,12940.1,13003.1,16.57419411,191
1592913600,12975.9,13119.2,12967.0,13006.0,22.51767772,466
1592956800,13036.5,13124.0,12700.0,12700.0,20.97362617,305
1593000000,12700.0,12820.3,12588.9,12711.8,29.41090059,402
1593043200,12694.3,12712.4,12320.0,12675.3,20.92231709,322
1593086400,12561.8,12755.0,12518.3,12654.1,25.11036333,310
1593129600,12646.2,12714.2,12453.3,12553.9,20.70215624,221
1593172800,12575.2,12636.8,12450.0,12539.2,26.02277682,340
1593216000,12568.6,12594.3,12480.4,12541.1,9.51589658,167
1593259200,12544.7,12570.1,12200.0,12380.0,36.98154824,460
1593302400,12390.5,12457.3,12242.3,12444.1,14.10823995,222
1593345600,12425.0,12600.0,12394.9,12531.6,23.90548344,493
1593388800,12497.9,12528.6,12432.1,12450.9,7.24691024,157
1593432000,12486.4,12665.6,12400.0,12599.0,26.46651242,593
1593475200,12616.6,12625.4,12509.8,12566.2,8.6663865,223
1593518400,12559.6,12604.1,12399.0,12406.5,53.87262921,632
1593561600,12415.4,12466.2,12350.0,12466.2,16.70594876,343
1593604800,12455.3,12650.0,12444.1,12592.7,26.86663917,538
1593648000,12588.0,12615.0,12468.3,12513.5,25.12993476,457
1593691200,12509.0,12582.6,12196.1,12385.8,46.74483913,757
1593734400,12379.9,12412.5,12322.0,12388.1,14.28002813,243
1593777600,12375.5,12417.4,12300.0,12343.4,20.34714755,450
1593820800,12300.0,12378.2,12300.0,12325.9,9.71838784,217
1593864000,12300.7,12460.0,12300.0,12420.0,17.31066665,387
1593907200,12420.0,12437.9,12236.8,12307.0,12.80747926,213
1593950400,12297.5,12354.1,12144.4,12338.5,30.13718906,547
1593993600,12344.0,12480.3,12299.1,12480.0,33.06913409,474
1594036800,12480.0,12672.7,12460.2,12655.2,46.49858069,763
1594080000,12672.3,12690.0,12554.2,12595.2,14.95865838,239
1594123200,12597.3,12654.1,12533.7,12603.7,48.82858236,547
1594166400,12628.6,12699.5,12576.1,12664.5,25.77655994,258
1594209600,12683.8,12832.0,12660.0,12768.4,33.95982234,587
1594252800,12778.2,12781.5,12641.9,12694.4,16.36678641,343
1594296000,12705.7,12733.4,12484.6,12574.5,26.56585077,517
1594339200,12562.0,12573.8,12422.5,12467.5,15.71315453,304
1594382400,12489.9,12694.7,12470.1,12671.5,49.64671137,498
1594425600,12672.8,12691.0,12533.6,12577.5,17.17649506,318
1594468800,12587.5,12628.1,12547.5,12619.0,22.51322786,375
1594512000,12602.9,12688.6,12602.9,12621.5,5.31573048,173
1594555200,12617.0,12713.3,12520.0,12696.0,15.4908441,315
1594598400,12698.9,12735.0,12553.1,12643.5,31.08906944,285
1594641600,12646.6,12713.0,12536.0,12590.1,68.00681226,579
1594684800,12566.3,12604.9,12440.4,12576.7,15.34763585,235
1594728000,12587.4,12660.8,12530.4,12588.8,25.59521108,371
1594771200,12593.2,12627.6,12532.8,12567.2,10.79761835,203
1594814400,12540.6,12579.0,12429.9,12483.8,63.62441865,667
1594857600,12472.6,12527.0,12269.0,12307.3,43.91688727,538
1594900800,12296.0,12450.8,12272.0,12408.5,34.5380302,542
1594944000,12431.6,12438.7,12372.2,12417.1,10.27841435,214
1594987200,12448.7,12505.6,12419.5,12455.7,16.96831827,355
1595030400,12451.0,12511.0,12420.1,12457.6,9.79139612,155
1595073600,12471.9,12544.6,12458.7,12485.0,8.08423761,187
1595116800,12484.1,12513.1,12423.0,12436.3,5.82745474,127
1595160000,12415.9,12537.5,12411.9,12521.3,9.36451679,204
1595203200,12524.5,12538.1,12414.5,12439.3,12.7411035,224
1595246400,12440.9,12538.5,12425.9,12444.0,51.52247548,462
1595289600,12444.8,12651.0,12444.2,12611.6,20.93823309,323
1595332800,12648.2,12700.0,12542.6,12653.6,51.27929672,532
1595376000,12636.0,12642.0,12507.2,12542.3,25.07933108,381
1595419200,12566.0,12776.9,12500.2,12776.9,114.96987278,696
1595462400,12766.1,12776.9,12666.6,12731.6,27.93133554,710
1595505600,12745.3,12830.0,12646.0,12785.6,125.29508841,3315
1595548800,12789.0,12789.0,12655.0,12757.0,25.80807871,497
1595592000,12756.8,12888.5,12702.0,12785.4,43.32704162,637
1595635200,12785.3,12887.3,12740.1,12851.5,20.42049922,263
1595678400,12835.2,12989.9,12815.5,12977.0,40.24385483,682
1595721600,12951.3,13431.0,12900.0,13258.2,33.44877275,747
1595764800,13319.9,13327.8,13130.3,13301.6,41.42062938,789
1595808000,13306.4,13700.0,13281.8,13681.9,46.99818201,650
1595851200,13668.8,14998.0,13550.0,14600.2,230.55247551,2665
1595894400,14624.5,14946.4,14179.8,14624.9,56.9083984,825
1595937600,14625.0,14895.5,14401.4,14569.0,63.96692239,835
1595980800,14566.7,14811.9,14474.8,14789.4,25.13955289,481
1596024000,14789.0,15000.0,14644.8,14769.4,64.66491972,1124
1596067200,14766.4,14778.1,14523.3,14656.8,14.99820463,206
1596110400,14656.3,15000.9,14521.3,14930.0,52.65421146,620
1596153600,14932.5,15045.0,14714.8,15038.2,25.48777657,350
1596196800,15031.2,15315.0,14970.0,15215.0,77.10482052,953
1596240000,15235.9,15717.8,15100.0,15625.1,37.70926037,615
1596283200,15664.0,15894.0,15442.4,15828.6,49.40010678,740
1596326400,15800.5,16098.0,14125.0,14862.2,76.41415249,957
1596369600,14855.0,15075.0,14658.1,14815.4,28.73483481,292
1596412800,14750.3,15290.5,14659.1,15067.3,36.40310179,277
1596456000,15054.7,15384.8,14980.6,15086.4,27.55818479,341
1596499200,15086.4,15291.9,14803.4,14909.0,14.50920788,266
1596542400,14904.6,15015.6,14753.1,14853.6,20.71168304,283
1596585600,14883.4,15176.9,14769.3,15137.5,16.20970808,230
1596628800,15159.6,15641.1,15103.1,15612.9,55.31911273,698
1596672000,15611.9,15652.1,15377.2,15599.9,17.19513791,296
1596715200,15600.0,15859.7,15536.5,15719.4,56.7566803,837
1596758400,15719.2,15906.2,15687.1,15734.1,17.11975601,348
1596801600,15758.8,15799.9,15222.6,15553.0,73.42207705,1028
1596844800,15542.1,15814.6,15486.3,15807.5,15.35150007,289
1596888000,15791.5,15842.7,15615.9,15774.0,15.95997646,423
1596931200,15804.1,15838.7,15610.8,15701.1,13.43968017,263
1596974400,15660.1,15717.9,15502.2,15684.7,23.98249897,490
1597017600,15693.1,16174.9,15407.1,15743.7,58.38173966,707
1597060800,15746.6,16016.5,15722.5,15850.0,57.32137874,733
1597104000,15873.0,15916.3,15564.6,15645.1,30.02297912,519
1597147200,15642.8,15642.8,14862.5,15221.6,71.61832808,1074
1597190400,15222.3,15354.0,14927.9,15268.9,38.11410778,448
1597233600,15302.6,15481.5,15253.5,15418.5,47.10935674,584
1597276800,15378.3,15499.8,15006.0,15344.2,28.80083402,468
1597320000,15353.5,15622.9,15193.0,15622.9,46.2317035,703
1597363200,15623.0,15697.4,15500.0,15633.4,29.10712685,339
1597406400,15646.1,15799.9,15560.6,15672.7,48.55320988,693
1597449600,15668.0,15907.3,15668.0,15786.3,24.68663777,318
1597492800,15765.1,15969.5,15651.3,15833.5,34.0242167,566
1597536000,15800.1,15936.3,15666.0,15694.8,22.19860135,386
1597579200,15715.4,15931.1,15630.0,15879.0,19.16363098,483
1597622400,15882.8,15916.6,15708.0,15835.8,16.44363441,320
1597665600,15841.2,16500.0,15712.7,16337.1,76.24497747,1158
1597708800,16340.4,16392.0,16130.2,16132.0,26.68315878,421
1597752000,16120.3,16302.0,15728.6,15820.3,75.52636294,1004
1597795200,15825.9,15890.9,15415.0,15721.1,32.15394902,564
1597838400,15718.9,15771.2,15451.0,15634.3,51.99802441,738
1597881600,15649.8,15750.7,15566.9,15637.7,27.32464988,342
1597924800,15700.0,15800.0,15651.7,15726.9,34.22310585,626
1597968000,15697.5,15749.9,15578.9,15582.9,15.1848954,294
1598011200,15587.7,15676.5,15271.5,15282.5,46.32774039,715
1598054400,15300.1,16100.0,15115.8,15388.3,62.81394189,500
1598097600,15423.6,15567.6,15366.5,15515.1,16.4418891,544
1598140800,15522.0,15554.6,15326.0,15326.0,13.99617529,303
1598184000,15369.3,15558.2,15339.6,15507.1,10.20319535,379
1598227200,15484.7,15635.6,15416.8,15621.5,11.04189123,222
1598270400,15652.1,15666.2,15582.8,15608.4,24.06923654,304
1598313600,15617.8,15666.0,15387.8,15450.0,19.72825617,318
1598356800,15450.0,15450.0,14807.0,15045.4,80.8218718,1046
1598400000,15048.5,15211.0,14970.9,15120.7,24.13188046,431
1598443200,15110.0,15269.0,14972.5,15178.9,46.85423823,639
1598486400,15181.6,15235.8,14980.0,14980.0,37.82879357,451
1598529600,14970.0,15250.0,14734.1,14949.0,41.51773687,843
1598572800,14975.9,15075.0,14943.5,15030.7,24.09589249,308
1598616000,15040.3,15200.0,14985.0,15194.4,44.18719739,697
1598659200,15197.8,15247.4,15092.7,15106.0,19.28411795,389
1598702400,15099.1,15173.6,15069.0,15129.0,20.84742876,392
1598745600,15081.3,15310.5,15081.3,15236.4,6.28881071,217
1598788800,15286.3,15427.0,15219.4,15398.0,24.47548939,509
1598832000,15433.2,15472.7,15168.8,15337.7,34.23544649,503
1598875200,15323.3,15394.9,15242.2,15242.2,56.15202641,931
1598918400,15258.1,15597.9,15111.0,15530.9,30.8467538,592
1598961600,15513.0,15799.9,15480.3,15633.0,67.85129406,1200
1599004800,15615.9,15684.7,14752.0,14974.7,39.25567719,596
1599048000,14978.9,15054.2,14778.9,14973.4,51.40888415,828
1599091200,14947.0,15050.0,14770.5,14803.9,46.15617081,623
1599134400,14794.7,14798.9,13401.0,13550.0,183.84855736,2312
1599177600,13530.6,13987.8,13366.8,13781.5,46.47284739,690
1599220800,13868.4,14700.1,13150.9,13801.9,56.0038514,1011
1599264000,13802.1,13921.8,13299.8,13502.7,12.65104275,269
1599307200,13479.6,13628.9,13052.7,13399.6,62.13976613,1026
1599350400,13372.3,13525.5,13255.8,13525.5,16.78105073,304
1599393600,13506.6,13639.9,13370.8,13523.5,20.20020246,431
1599436800,13536.0,13592.3,13228.4,13243.9,9.04417629,367
1599480000,13200.6,13728.1,13100.0,13699.6,23.84422441,494
1599523200,13717.8,13750.1,13230.3,13300.2,14.84784064,277
1599566400,13264.1,13610.2,13188.0,13508.5,38.58834196,659
1599609600,13517.6,13665.1,13268.1,13628.3,24.55734403,343
1599652800,13627.8,13722.3,13544.2,13597.0,36.52516583,653
1599696000,13585.6,13837.2,13549.7,13687.7,28.44528885,493
1599739200,13745.2,13919.2,13619.6,13763.6,57.70763568,914
1599782400,13745.9,13782.6,13564.7,13641.0,20.46151016,397
1599825600,13644.0,13897.7,13638.9,13843.9,35.89763096,623
1599868800,13855.5,13867.0,13742.5,13807.8,12.84267938,225
1599912000,13764.9,13973.5,13678.7,13940.2,29.97507862,378
1599955200,13918.7,14072.0,13750.0,13750.0,17.60691121,275
1599998400,13779.5,13801.7,13618.0,13801.7,19.93335427,323
1600041600,13766.6,13900.0,13695.1,13900.0,21.55124973,312
1600084800,13899.9,14298.9,13885.2,14173.8,38.55271431,870
1600128000,14151.8,14348.2,14034.4,14348.2,29.91202339,419
1600171200,14342.3,14454.5,14205.8,14281.4,50.52524054,613
1600214400,14262.0,14482.0,14120.4,14418.8,20.96681848,406
1600257600,14408.2,14699.3,14391.6,14557.6,44.35836917,616
1600300800,14513.4,14696.2,14355.5,14459.0,17.74150735,308
1600344000,14449.7,14543.8,14319.8,14510.7,39.08131444,715
1600387200,14509.6,14594.5,14384.6,14594.5,16.61222958,269
1600430400,14583.5,14640.0,14400.0,14559.9,36.65930005,623
1600473600,14538.3,14801.7,14463.7,14801.7,14.42231396,291
1600516800,14818.6,14818.6,14643.0,14756.0,12.32981446,363
1600560000,14756.7,14756.7,14489.7,14542.6,6.38034012,182
1600603200,14565.9,14565.9,14389.5,14520.4,17.18303872,363
1600646400,14478.8,14634.7,14170.3,14198.8,63.78961482,451
1600689600,14198.0,14312.7,13909.2,14050.0,114.65407593,1374
1600732800,14018.0,14176.3,13968.7,14031.5,34.07675643,401
1600776000,14011.6,14200.0,14005.3,14111.3,49.6742026,817
1600819200,14098.3,14158.6,13957.7,14089.1,10.18141294,279
1600862400,14050.6,14300.0,13607.0,13782.6,57.05013292,694
1600905600,13812.5,14115.6,13726.0,14080.5,28.81722339,388
1600948800,14096.8,14401.7,13935.2,14372.8,106.47609776,707
1600992000,14375.8,14400.3,14171.2,14280.6,16.07592425,207
1601035200,14267.9,14461.6,14219.7,14280.5,65.36926909,455
1601078400,14280.4,14454.8,14268.8,14340.6,64.47243003,258
1601121600,14297.8,14369.1,14284.8,14366.6,36.86984397,284
1601164800,14340.0,14436.5,14208.4,14215.0,38.68391449,182
1601208000,14168.1,14419.1,14065.7,14415.8,40.60133289,354
1601251200,14423.9,14677.9,14393.4,14507.9,22.0660154,343
1601294400,14537.3,14641.5,14253.0,14253.0,47.8227272,545
1601337600,14239.0,14427.4,14239.0,14419.7,9.28433742,209
1601380800,14401.4,14580.9,14275.8,14549.1,36.93563772,399
1601424000,14549.0,14579.9,14343.4,14392.0,8.28793598,181
1601467200,14366.1,14492.3,14310.0,14391.0,25.83024519,448
1601510400,14409.0,14545.0,14360.0,14533.6,18.03419935,311
1601553600,14527.2,14544.3,13937.6,14101.5,50.75192711,1095
1601596800,14107.1,14200.5,13851.0,13926.4,23.56336657,383
1601640000,13936.3,14133.8,13914.2,14067.7,43.41150678,571
1601683200,14076.6,14082.6,13999.9,14040.0,19.61672791,300
1601726400,14058.6,14145.6,14040.0,14069.6,17.57678993,267
1601769600,14042.6,14156.4,14021.7,14110.6,7.77565411,165
1601812800,14120.8,14240.4,14094.4,14200.4,11.68013838,275
1601856000,14165.6,14332.1,14135.1,14200.1,16.44504938,216
1601899200,14200.1,14347.8,14175.0,14347.8,22.38702627,464
1601942400,14336.6,14350.4,14158.0,14197.8,13.16860998,244
1601985600,14197.0,14325.5,14022.8,14167.0,20.41618924,378
1602028800,14094.9,14166.6,14060.2,14118.2,7.2766584,209
1602072000,14134.4,14230.4,14078.9,14195.9,35.11384219,579
1602115200,14173.8,14195.4,14008.6,14057.8,13.80285447,243
1602158400,14076.7,14497.6,14076.7,14420.0,47.03704379,721
1602201600,14409.6,14600.0,14320.0,14578.5,13.30342313,279
1602244800,14563.0,14618.0,14394.7,14550.2,87.66049982,944
1602288000,14540.1,14999.9,14494.7,14845.0,42.58174186,594
1602331200,14892.2,14950.0,14802.9,14825.7,41.36710585,465
1602374400,14830.7,14950.0,14801.1,14941.8,7.55502991,153
1602417600,14928.6,14990.0,14848.1,14972.8,20.60186619,429
1602460800,14973.2,14998.2,14800.1,14800.1,14.67568252,280
1602504000,14800.1,15393.4,14800.1,15135.4,43.46937714,644
1602547200,15132.0,15148.9,14963.6,15070.9,18.18539313,412
1602590400,15078.4,15111.0,14840.1,15049.6,55.15800741,735
1602633600,15049.4,15100.0,14936.0,14995.1,14.92257795,244
1602676800,14986.0,15172.3,14900.0,15095.1,22.81909471,412
1602720000,15072.7,15098.0,14946.7,15019.5,12.31296717,249
1602763200,14997.0,15348.0,14972.0,15256.3,38.89867263,771
1602806400,15289.2,15352.0,14903.0,15096.1,21.51039068,404
1602849600,15066.8,15144.8,14901.1,15002.0,53.98197702,785
1602892800,14984.0,15071.4,14946.8,15050.8,7.65911573,136
1602936000,15036.6,15097.3,14900.0,15007.3,25.11639806,403
1602979200,14997.8,15133.0,14994.4,15097.0,5.30011504,166
1603022400,15084.4,15290.1,15073.8,15263.2,15.25029526,270
1603065600,15223.1,15279.1,15114.0,15143.4,7.05255562,163
1603108800,15135.5,15582.8,15134.8,15529.2,38.50207231,713
1603152000,15522.7,15740.0,15438.1,15570.6,22.32777369,342
1603195200,15591.0,15799.8,15553.6,15710.9,54.59416111,689
1603238400,15681.0,16200.8,15655.5,16200.8,31.62785572,529
1603281600,16216.2,17499.9,16200.0,16893.7,121.01439312,1387
1603324800,16835.6,17164.1,16756.0,17086.4,39.10075976,497
1603368000,17072.1,17400.0,16904.2,17110.2,67.59641957,1046
1603411200,17113.9,17192.8,16956.2,17094.0,17.52174289,333
1603454400,17086.8,17199.9,16830.1,17055.5,69.49611362,733
1603497600,17055.5,17140.0,17009.1,17114.7,16.42529488,245
1603540800,17138.3,17299.7,16862.0,17249.7,51.44441072,420
1603584000,17216.8,17498.9,16929.3,16945.0,88.15425142,645
1603627200,16969.6,17192.4,16969.6,17160.5,19.26967467,366
1603670400,17153.4,17367.2,17104.2,17344.8,11.87905874,244
1603713600,17367.2,17499.9,16951.4,17212.9,57.60781347,727
1603756800,17233.0,17776.9,17183.9,17711.5,17.63882809,387
1603800000,17597.6,18101.3,17502.8,17994.9,86.72612943,1190
1603843200,17964.0,18189.0,17537.9,17537.9,29.7843441,523
1603886400,17581.1,17714.4,17116.1,17650.0,56.31301435,786
1603929600,17650.0,17714.6,17400.0,17491.5,15.28888839,356
1603972800,17429.6,18200.0,17356.0,17908.9,38.13910084,779
1604016000,17934.6,18194.5,17501.2,17800.0,18.3862928,438
1604059200,17760.9,18234.9,17609.0,18165.7,43.59551191,688
1604102400,18092.3,18677.0,17912.4,18564.1,49.61622105,683
1604145600,18544.7,18587.3,18278.2,18450.3,37.97754266,578
1604188800,18310.0,18493.3,18235.3,18301.4,5.57775731,184
1604232000,18254.2,18499.8,18202.8,18377.7,12.35592142,397
